image_index,superclass_index,subclass_index
0.jpg,2,19
1.jpg,1,75
2.jpg,1,50
3.jpg,1,22
4.jpg,2,42
5.jpg,0,49
6.jpg,0,29
7.jpg,1,71
8.jpg,0,8
9.jpg,2,12
10.jpg,2,4
11.jpg,2,72
12.jpg,2,17
13.jpg,2,15
14.jpg,2,16
15.jpg,1,13
16.jpg,0,23
17.jpg,0,18
18.jpg,2,13
19.jpg,2,14
20.jpg,0,75
21.jpg,2,21
22.jpg,0,16
23.jpg,2,73
24.jpg,0,61
25.jpg,2,45
26.jpg,1,19
27.jpg,0,88
28.jpg,0,63
29.jpg,0,62
30.jpg,0,20
31.jpg,0,87
32.jpg,1,39
33.jpg,2,7
34.jpg,2,18
35.jpg,2,48
36.jpg,2,30
37.jpg,2,17
38.jpg,1,22
39.jpg,0,31
40.jpg,2,28
41.jpg,2,23
42.jpg,1,4
43.jpg,1,8
44.jpg,2,59
45.jpg,1,63
46.jpg,0,84
47.jpg,0,29
48.jpg,1,44
49.jpg,1,76
50.jpg,0,43
51.jpg,2,76
52.jpg,0,33
53.jpg,2,57
54.jpg,0,47
55.jpg,2,36
56.jpg,1,34
57.jpg,1,40
58.jpg,0,77
59.jpg,1,19
60.jpg,1,26
61.jpg,0,66
62.jpg,0,86
63.jpg,0,55
64.jpg,0,55
65.jpg,1,71
66.jpg,0,20
67.jpg,2,73
68.jpg,0,10
69.jpg,1,4
70.jpg,0,32
71.jpg,2,31
72.jpg,1,44
73.jpg,0,58
74.jpg,0,46
75.jpg,1,73
76.jpg,0,35
77.jpg,1,19
78.jpg,2,85
79.jpg,2,46
80.jpg,2,51
81.jpg,2,67
82.jpg,0,67
83.jpg,2,85
84.jpg,0,5
85.jpg,1,8
86.jpg,1,2
87.jpg,1,86
88.jpg,0,4
89.jpg,1,32
90.jpg,0,7
91.jpg,1,11
92.jpg,2,88
93.jpg,1,10
94.jpg,1,23
95.jpg,1,88
96.jpg,2,23
97.jpg,0,65
98.jpg,2,58
99.jpg,1,62
100.jpg,0,18
101.jpg,1,33
102.jpg,1,18
103.jpg,1,1
104.jpg,1,38
105.jpg,2,17
106.jpg,0,37
107.jpg,2,65
108.jpg,1,33
109.jpg,2,38
110.jpg,0,37
111.jpg,0,30
112.jpg,0,42
113.jpg,1,51
114.jpg,1,37
115.jpg,0,10
116.jpg,2,47
117.jpg,2,32
118.jpg,2,53
119.jpg,2,37
120.jpg,1,35
121.jpg,2,67
122.jpg,0,78
123.jpg,1,54
124.jpg,2,68
125.jpg,0,22
126.jpg,1,69
127.jpg,2,54
128.jpg,0,44
129.jpg,0,81
130.jpg,2,0
131.jpg,2,38
132.jpg,1,26
133.jpg,2,43
134.jpg,2,18
135.jpg,2,7
136.jpg,1,28
137.jpg,0,57
138.jpg,0,21
139.jpg,2,64
140.jpg,1,22
141.jpg,0,29
142.jpg,0,42
143.jpg,0,51
144.jpg,2,71
145.jpg,2,45
146.jpg,0,78
147.jpg,1,17
148.jpg,2,43
149.jpg,1,19
150.jpg,1,9
151.jpg,1,11
152.jpg,1,9
153.jpg,2,55
154.jpg,0,16
155.jpg,0,42
156.jpg,0,64
157.jpg,2,27
158.jpg,1,15
159.jpg,0,47
160.jpg,0,39
161.jpg,1,44
162.jpg,1,0
163.jpg,0,54
164.jpg,1,31
165.jpg,0,33
166.jpg,1,20
167.jpg,0,78
168.jpg,0,57
169.jpg,1,55
170.jpg,1,53
171.jpg,1,64
172.jpg,1,22
173.jpg,0,61
174.jpg,0,59
175.jpg,1,12
176.jpg,0,23
177.jpg,0,35
178.jpg,1,49
179.jpg,0,38
180.jpg,1,81
181.jpg,1,32
182.jpg,1,23
183.jpg,1,63
184.jpg,0,6
185.jpg,2,17
186.jpg,2,0
187.jpg,1,73
188.jpg,2,15
189.jpg,2,57
190.jpg,1,15
191.jpg,0,37
192.jpg,2,45
193.jpg,2,46
194.jpg,0,19
195.jpg,2,80
196.jpg,2,2
197.jpg,2,7
198.jpg,0,31
199.jpg,2,49
200.jpg,1,38
201.jpg,2,60
202.jpg,2,9
203.jpg,2,71
204.jpg,2,85
205.jpg,2,5
206.jpg,0,50
207.jpg,2,48
208.jpg,1,78
209.jpg,1,47
210.jpg,2,6
211.jpg,0,21
212.jpg,0,14
213.jpg,0,75
214.jpg,0,61
215.jpg,1,11
216.jpg,0,43
217.jpg,1,74
218.jpg,0,37
219.jpg,2,52
220.jpg,1,31
221.jpg,2,11
222.jpg,1,13
223.jpg,1,15
224.jpg,0,22
225.jpg,1,41
226.jpg,1,72
227.jpg,0,32
228.jpg,0,58
229.jpg,0,72
230.jpg,0,40
231.jpg,2,81
232.jpg,2,33
233.jpg,2,70
234.jpg,1,47
235.jpg,0,12
236.jpg,0,80
237.jpg,2,77
238.jpg,2,46
239.jpg,1,29
240.jpg,2,66
241.jpg,0,64
242.jpg,2,52
243.jpg,1,9
244.jpg,2,31
245.jpg,2,16
246.jpg,0,28
