image_index,superclass_index,subclass_index
0.jpg,1,43
1.jpg,0,86
2.jpg,1,39
3.jpg,0,28
4.jpg,0,42
5.jpg,2,25
6.jpg,0,34
7.jpg,1,84
8.jpg,2,35
9.jpg,1,22
10.jpg,1,44
11.jpg,0,52
12.jpg,2,66
13.jpg,1,17
14.jpg,2,73
15.jpg,2,17
16.jpg,2,32
17.jpg,2,69
18.jpg,2,46
19.jpg,1,65
20.jpg,1,85
21.jpg,0,88
22.jpg,2,44
23.jpg,0,11
24.jpg,0,21
25.jpg,0,10
26.jpg,0,55
27.jpg,2,11
28.jpg,0,6
29.jpg,2,57
30.jpg,1,40
31.jpg,2,43
32.jpg,1,79
33.jpg,2,63
34.jpg,2,12
35.jpg,2,33
36.jpg,0,15
37.jpg,2,62
38.jpg,0,78
39.jpg,2,26
40.jpg,2,60
41.jpg,2,73
42.jpg,1,44
43.jpg,0,60
44.jpg,1,55
45.jpg,2,41
46.jpg,0,38
47.jpg,0,47
48.jpg,2,61
49.jpg,0,68
50.jpg,1,12
51.jpg,2,71
52.jpg,2,7
53.jpg,0,32
54.jpg,1,50
55.jpg,2,24
56.jpg,0,1
57.jpg,0,69
58.jpg,0,17
59.jpg,1,50
60.jpg,0,87
61.jpg,0,60
62.jpg,1,4
63.jpg,1,12
64.jpg,1,6
65.jpg,0,67
66.jpg,1,87
67.jpg,2,43
68.jpg,0,2
69.jpg,0,29
70.jpg,1,28
71.jpg,2,20
72.jpg,0,23
73.jpg,0,31
74.jpg,0,58
75.jpg,2,64
76.jpg,0,62
77.jpg,0,39
78.jpg,0,29
79.jpg,2,80
80.jpg,1,42
81.jpg,2,10
82.jpg,0,75
83.jpg,0,9
84.jpg,2,75
85.jpg,0,18
86.jpg,2,22
87.jpg,2,49
88.jpg,1,60
89.jpg,0,1
90.jpg,0,61
91.jpg,0,64
92.jpg,0,55
93.jpg,2,77
94.jpg,0,36
95.jpg,0,39
96.jpg,1,21
97.jpg,0,88
98.jpg,0,46
99.jpg,2,87
100.jpg,0,49
101.jpg,0,69
102.jpg,2,73
103.jpg,1,23
104.jpg,2,19
105.jpg,2,5
106.jpg,1,62
107.jpg,2,42
108.jpg,1,62
109.jpg,0,63
110.jpg,0,81
111.jpg,2,59
112.jpg,1,30
113.jpg,0,76
114.jpg,1,76
